#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
2,549.18,0.0249524,35,61,0,79,14
1,31.6576,1080.24,396,37,2104,40,1458
1,117.744,990.297,108,85,2152,1642,30
1,63.1481,653.03,160,32,285,19,3026
1,86.4156,501.69,26,210,339,11,882
1,71.4001,898.488,88,86,418,4480,23
1,361.024,0.0473591,63,23,0,43,24
1,43.6845,1058.72,21,1655,1568,33,543
1,99.2652,1073.15,86,131,1180,43,2692
1,33.4349,1081.02,695,49,3355,170,94
1,35.2455,556.211,18,696,1238,44,61
1,41.1245,1060.5,86,86,1970,1966,23
1,26.4525,1310.94,173,89,5260,61,952
1,30.2677,563.522,138,28,1305,599,22
2,658.626,348.31,42,313,886,116,47
1,106.921,516.068,23,639,440,17,309
1,36.5791,1068,107,76,1150,2629,22
1,34.896,625.376,2787,22,255,30,142
1,34.3844,1076.54,108,171,3940,68,429
1,34.7365,1075.1,55,989,3499,120,77
1,45.8042,1062.85,76,171,2835,912,50
2,30.9964,562.634,37,123,1784,37,264
1,33.9308,1079.75,223,75,4152,81,254
1,30.7207,1082.14,249,95,4133,178,104
1,47.2753,544.664,24,88,300,1675,23
1,33.5257,1068.35,57,194,2587,1416,50
2,32.9012,1078.04,49,606,3912,155,71
1,35.2061,1077.06,256,60,4199,126,124
1,33.3635,742.589,25,212,366,2192,13
1,31.4861,1077.73,750,32,1278,33,1491
1,182.943,1883.85,1617,59,1764,50,1449
1,143.363,969.5,86,302,3457,79,278
1,45.0267,1063.04,1906,30,1953,235,49
1,36.3304,1068.59,50,498,3297,84,128
1,27.5199,1080.1,62,398,3597,132,101
3,577.73,520.456,131,109,1727,99,120
2,195.176,222.144,77,26,154,317,16
1,33.9518,1073.12,64,370,3618,182,59
2,156.131,370.677,22,132,324,17,697
2,39.0525,554.93,120,53,1740,181,34
1,39.7991,1066.93,42,500,564,21,2679
1,29.8923,1079.71,76,294,3660,83,185
1,27.4859,1078.83,34,2167,1481,180,71
4,473.106,105.964,26,38,0,27,58
1,50.1581,1057.47,2743,32,858,102,77
1,35.051,1077.08,126,127,3838,348,53
1,40.7936,272.083,14,52,104,13,25
2,237.44,353.718,78,49,681,524,29
2,40.7593,1067.51,2721,22,1029,62,193
1,25.3442,1087.11,129,169,3996,186,109
2,192.156,239.937,575,13,132,31,50
1,34.405,1071.68,974,25,758,39,798
1,35.4863,1078.38,267,85,3909,125,166
1,37.8033,1069.31,24,2263,1102,369,59
1,45.1922,1050.92,31,415,1858,35,487
4,689.773,35.787,85,33,0,44,61
1,37.9308,1071.93,436,49,3818,122,115
1,29.6704,1081.81,618,49,3919,64,283
1,432.373,0.0208973,25,34,0,22,54
1,74.8459,1030.05,3271,22,557,34,244
2,488.341,0.0510932,43,25,0,66,21
1,24.0722,1087.82,185,144,3913,316,64
1,348.554,237.945,350,25,96,19,159
1,215.839,886.193,2550,31,613,150,63
6,752.906,0.17393,86,31,0,34,92
3,551.657,0.0859292,58,19,0,59,33
1,468.008,0.0352125,41,43,0,58,20
1,28.3013,1023.1,52,82,573,1962,26
4,818.725,0.0660852,45,74,0,98,47
1,290.85,0.0208211,22,52,0,18,43
1,27.707,1082.99,52,596,3486,321,47
1,37.6857,699.457,12,2449,272,34,95
1,54.5747,1052.51,163,55,658,29,2808
2,156.907,516.995,541,26,665,273,20
1,33.2471,787.298,740,28,1650,335,34
1,114.373,164.823,9,27,141,53,10
1,28.3975,1076.31,454,77,3698,119,111
1,39.0266,550.099,22,81,571,19,1223
1,40.156,1073.59,922,43,3266,52,497
2,36.9459,1072.56,62,331,3454,79,391
2,342.244,1079.14,1232,70,2328,174,127
1,166.923,930.943,43,295,1862,26,1192
2,35.6632,558.273,148,47,1848,152,43
